movieId,title,reviewCount,adjustedSentimentScore,sentimentReliability,sentimentNormalized
2268,A Few Good Men,5,0.4353741553147658,0.5,0.7176870776573829
2269,Indecent Proposal,1,0.1612474863466463,0.1666666666666666,0.5806237431733231
2273,Rush Hour,3,0.1088119880947064,0.375,0.5544059940473532
2275,Six-String Samurai,1,0.1660800303022066,0.1666666666666666,0.5830400151511033
2278,Ronin,3,0.1234179874515773,0.375,0.5617089937257886
2279,Urban Legend,4,0.1870841079113585,0.4444444444444444,0.5935420539556793
2285,if....,2,-0.0086291898938177,0.2857142857142857,0.49568540505309117
2287,Them!,2,0.2849301818890498,0.2857142857142857,0.6424650909445249
2288,The Thing,9,0.3932661590829894,0.6428571428571429,0.6966330795414947
2289,The Player,2,0.2842313617075987,0.2857142857142857,0.6421156808537993
2291,Edward Scissorhands,4,0.4441338323028182,0.4444444444444444,0.722066916151409
2294,Antz,2,0.1544590934211538,0.2857142857142857,0.5772295467105769
2296,A Night at the Roxbury,2,0.2787691504939506,0.2857142857142857,0.6393845752469753
2297,What Dreams May Come,1,0.1538289859734514,0.1666666666666666,0.5769144929867257
2300,The Producers,2,0.2850972240278185,0.2857142857142857,0.6425486120139092
2302,My Cousin Vinny,2,0.2844290536659741,0.2857142857142857,0.6422145268329871
2306,Holy Man,1,0.1587202775665044,0.1666666666666666,0.5793601387832522
2311,2010,2,0.2742688126037194,0.2857142857142857,0.6371344063018597
2312,Children of a Lesser God,2,0.2484130377901117,0.2857142857142857,0.6242065188950559
2313,The Elephant Man,2,0.2794117851309768,0.2857142857142857,0.6397058925654884
2315,Bride of Chucky,2,0.001152637815256,0.2857142857142857,0.500576318907628
2316,Practical Magic,2,-0.2812098402614458,0.2857142857142857,0.3593950798692771
2318,Happiness,3,0.0283309275428768,0.375,0.5141654637714383
2322,Soldier,1,0.1666018999507272,0.1666666666666666,0.5833009499753636
2324,Life Is Beautiful,2,0.2853952193896067,0.2857142857142857,0.6426976096948034
2327,Tales from the Darkside: The Movie,2,0.2666726102770245,0.2857142857142857,0.6333363051385122
2328,Vampires,2,0.2853690838381715,0.2857142857142857,0.6426845419190858
2329,American History X,4,0.0018911587923857,0.4444444444444444,0.5009455793961929
2336,Elizabeth,2,0.2851007718022391,0.2857142857142857,0.6425503859011196
2337,Velvet Goldmine,2,0.2548644378246206,0.2857142857142857,0.6274322189123103
2338,I Still Know What You Did Last Summer,2,-0.0005882141189566,0.2857142857142857,0.4997058929405217
2340,Meet Joe Black,4,-0.0175545906408224,0.4444444444444444,0.4912227046795888
2344,Runaway Train,2,0.2708980841090384,0.2857142857142857,0.6354490420545191
2346,The Stepford Wives,1,0.1656667312814129,0.1666666666666666,0.5828333656407064
2349,Mona Lisa,3,0.1235453613654215,0.375,0.5617726806827108
2351,Nights of Cabiria,1,0.1661962435959317,0.1666666666666666,0.5830981217979658
2352,The Big Chill,2,0.0175644902173476,0.2857142857142857,0.5087822451086738
2353,Enemy of the State,7,0.41250648294323,0.5833333333333334,0.706253241471615
2354,The Rugrats Movie,1,-0.1619104043687579,0.1666666666666666,0.41904479781562104
2355,A Bug's Life,4,0.2224528000448303,0.4444444444444444,0.6112264000224151
2356,Celebrity,1,-0.1627789137484725,0.1666666666666666,0.41861054312576373
2357,Central Station,1,0.166208221998188,0.1666666666666666,0.583104110999094
2359,Waking Ned,2,0.2811286022159604,0.2857142857142857,0.6405643011079802
2360,The Celebration,1,0.1470470466342847,0.1666666666666666,0.5735235233171423
2361,Pink Flamingos,2,-0.1060708854386031,0.2857142857142857,0.44696455728069845
2363,Godzilla,1,0.1664415642925412,0.1666666666666666,0.5832207821462706
2365,King Kong vs. Godzilla,2,0.2194051688604173,0.2857142857142857,0.6097025844302086
2366,King Kong,4,0.4366674233507946,0.4444444444444444,0.7183337116753973
2367,King Kong,5,-0.0923469334976345,0.5,0.4538265332511828
2369,Desperately Seeking Susan,2,0.2849392015296474,0.2857142857142857,0.6424696007648237
2370,The Emerald Forest,1,-0.1265952217751655,0.1666666666666666,0.43670238911241727
2372,Fletch Lives,1,0.1636818919174943,0.1666666666666666,0.5818409459587471
2373,Red Sonja,2,-0.1520488387251694,0.2857142857142857,0.4239755806374153
2375,The Money Pit,2,-0.0027771846834018,0.2857142857142857,0.4986114076582991
2376,A View to a Kill,7,0.070354267785236,0.5833333333333334,0.535177133892618
2377,Lifeforce,5,-0.0501780289404024,0.5,0.4749109855297988
2378,Police Academy,2,0.0367333992008899,0.2857142857142857,0.5183666996004449
2379,Police Academy 2: Their First Assignment,4,0.0039194401628317,0.4444444444444444,0.5019597200814159
2380,Police Academy 3: Back in Training,2,0.2846484702023393,0.2857142857142857,0.6423242351011696
2381,Police Academy 4: Citizens on Patrol,2,0.0188304087110569,0.2857142857142857,0.5094152043555285
2382,Police Academy 5: Assignment Miami Beach,4,-0.4105974727760157,0.4444444444444444,0.2947012636119921
2383,Police Academy 6: City Under Siege,2,-0.2757347393514959,0.2857142857142857,0.362132630324252
2384,Babe: Pig in the City,1,-0.1328385019590743,0.1666666666666666,0.43358074902046284
2387,Very Bad Things,1,0.1665066718572267,0.1666666666666666,0.5832533359286134
2389,Psycho,1,-0.1663618050274532,0.1666666666666666,0.4168190974862734
2390,Little Voice,1,0.1663082363197732,0.1666666666666666,0.5831541181598866
2391,A Simple Plan,3,0.3662377120731319,0.375,0.683118856036566
2393,Star Trek: Insurrection,3,-0.2156110908262504,0.375,0.3921944545868748
2394,The Prince of Egypt,2,0.2825411334654952,0.2857142857142857,0.6412705667327476
2396,Shakespeare in Love,2,0.0023222886341693,0.2857142857142857,0.5011611443170847
2398,Miracle on 34th Street,2,0.0053560112389906,0.2857142857142857,0.5026780056194953
2399,Santa Claus: The Movie,2,0.0245360786960273,0.2857142857142857,0.5122680393480137
2401,Pale Rider,3,0.3730417534226561,0.375,0.686520876711328
2402,Rambo: First Blood Part II,4,0.0554370490359356,0.4444444444444444,0.5277185245179677
2403,First Blood,5,0.0552828056852957,0.5,0.5276414028426478
2404,Rambo III,2,-0.1625818993804504,0.2857142857142857,0.4187090503097748
2405,The Jewel of the Nile,1,0.1664936388658601,0.1666666666666666,0.5832468194329301
2406,Romancing the Stone,3,-0.1058235506055785,0.375,0.44708822469721077
2407,Cocoon,2,0.2840467484772287,0.2857142857142857,0.6420233742386143
2408,Cocoon: The Return,1,-0.1656436791574513,0.1666666666666666,0.41717816042127437
2409,Rocky II,4,0.4419392024782685,0.4444444444444444,0.7209696012391342
2410,Rocky III,3,0.1263766070746995,0.375,0.5631883035373497
2411,Rocky IV,3,0.1253388104699194,0.375,0.5626694052349597
2412,Rocky V,2,-0.2791015583143565,0.2857142857142857,0.3604492208428217
2413,Clue,6,0.368154647538851,0.5454545454545454,0.6840773237694255
2420,The Karate Kid,4,0.4342600885782919,0.4444444444444444,0.717130044289146
2421,The Karate Kid Part II,3,0.116279275250435,0.375,0.5581396376252175
2422,The Karate Kid Part III,3,-0.3710235227153354,0.375,0.31448823864233233
2423,National Lampoon's Christmas Vacation,1,0.166150531940913,0.1666666666666666,0.5830752659704566
2427,The Thin Red Line,5,-0.1528854236632669,0.5,0.4235572881683666
2428,The Faculty,3,-0.0213176176886837,0.375,0.48934119115565816
2429,Mighty Joe Young,2,0.176255012919675,0.2857142857142857,0.5881275064598375
2430,Mighty Joe Young,1,0.1663849808678168,0.1666666666666666,0.5831924904339084
2433,A Civil Action,1,-0.1650923911751198,0.1666666666666666,0.41745380441244007
2436,Tea with Mussolini,1,0.165001393937645,0.1666666666666666,0.5825006969688225
2439,Affliction,2,0.2692836151367578,0.2857142857142857,0.6346418075683788
2442,Hilary and Jackie,1,0.1658742324530979,0.1666666666666666,0.582937116226549
2448,Virus,1,-0.1644508208801497,0.1666666666666666,0.41777458955992514
2450,Howard the Duck,2,-0.2762470856947861,0.2857142857142857,0.36187645715260697
2451,The Gate,1,0.1665454341734243,0.1666666666666666,0.5832727170867121
2454,The Fly,2,0.2818635244548693,0.2857142857142857,0.6409317622274346
2455,The Fly,5,0.1155090981889312,0.5,0.5577545490944656
2457,Running Scared,1,0.1193085891940582,0.1666666666666666,0.5596542945970291
2459,The Texas Chain Saw Massacre,3,-0.0309102800956378,0.375,0.4845448599521811
2467,The Name of the Rose,5,0.2905050375705805,0.5,0.6452525187852902
2468,Jumpin' Jack Flash,1,-0.1474777565648158,0.1666666666666666,0.4262611217175921
2470,Crocodile Dundee,3,0.3713905613961217,0.375,0.6856952806980608
2471,Crocodile Dundee II,4,0.2530549575582534,0.4444444444444444,0.6265274787791267
2473,Soul Man,1,0.1498724785548277,0.1666666666666666,0.5749362392774139
2474,The Color of Money,1,0.1662072795182325,0.1666666666666666,0.5831036397591163
2476,Heartbreak Ridge,4,0.2215387590893165,0.4444444444444444,0.6107693795446583
2478,¡Three Amigos!,3,-0.0230127458842537,0.375,0.48849362705787314
2488,Peeping Tom,2,0.2815668444975333,0.2857142857142857,0.6407834222487666
2490,Payback,3,0.261356731123903,0.375,0.6306783655619514
2495,Fantastic Planet,1,0.166402091641052,0.1666666666666666,0.583201045820526
2496,Blast from the Past,4,0.2250311412259664,0.4444444444444444,0.6125155706129832
2497,Message in a Bottle,1,0.1230495023760324,0.1666666666666666,0.5615247511880161
2498,My Favorite Martian,1,-0.1664027420962168,0.1666666666666666,0.41679862895189157
2500,Jawbreaker,1,-0.1614319928404357,0.1666666666666666,0.4192840035797821
2501,October Sky,1,0.166545517444864,0.1666666666666666,0.583272758722432
2502,Office Space,3,0.3744229739493012,0.375,0.6872114869746506
2505,8MM,4,0.2209923406589991,0.4444444444444444,0.6104961703294995
2511,The Long Goodbye,3,0.3670413171618776,0.375,0.6835206585809388
2513,Pet Sematary,5,0.2955924605863808,0.5,0.6477962302931903
2514,Pet Sematary II,1,-0.1665209856111812,0.1666666666666666,0.4167395071944094
2517,Christine,5,0.497825138456584,0.5,0.748912569228292
2520,Airport,1,-0.0997472423717288,0.1666666666666666,0.4501263788141356
2524,The Towering Inferno,2,0.0014982185403292,0.2857142857142857,0.5007491092701646
2525,Alligator,5,0.4223024781813693,0.5,0.7111512390906847
2527,Westworld,1,0.1622848900033622,0.1666666666666666,0.5811424450016811
2528,Logan's Run,1,0.1316657131665373,0.1666666666666666,0.5658328565832687
2529,Planet of the Apes,7,0.5160637979845424,0.5833333333333334,0.7580318989922712
2530,Beneath the Planet of the Apes,5,0.0160451809250889,0.5,0.5080225904625445
2531,Battle for the Planet of the Apes,5,0.1071456875037127,0.5,0.5535728437518563
2532,Conquest of the Planet of the Apes,4,-0.162716030679397,0.4444444444444444,0.4186419846603015
2533,Escape from the Planet of the Apes,4,0.2191958253587584,0.4444444444444444,0.6095979126793792
2541,Cruel Intentions,1,0.1664819446806278,0.1666666666666666,0.5832409723403139
2542,"Lock, Stock and Two Smoking Barrels",4,0.2233689156006435,0.4444444444444444,0.6116844578003218
2548,The Rage: Carrie 2,1,-0.1603699894032926,0.1666666666666666,0.4198150052983537
2549,Wing Commander,1,-0.1615181611579598,0.1666666666666666,0.4192409194210201
2550,The Haunting,4,-0.0233373368752861,0.4444444444444444,0.488331331562357
2551,Dead Ringers,3,0.3556548233361493,0.375,0.6778274116680747
2553,Village of the Damned,1,0.166605297522347,0.1666666666666666,0.5833026487611735
2554,Children of the Damned,1,0.1646002202825814,0.1666666666666666,0.5823001101412907
2558,Forces of Nature,1,0.1648344600454289,0.1666666666666666,0.5824172300227144
2561,True Crime,1,0.1664713935645681,0.1666666666666666,0.583235696782284
2571,The Matrix,9,0.6388828862868867,0.6428571428571429,0.8194414431434434
2572,10 Things I Hate About You,4,0.2970526925766021,0.4444444444444444,0.6485263462883011
2574,The Out-of-Towners,1,0.157532836357233,0.1666666666666666,0.5787664181786165
2579,Following,2,0.2850380699266064,0.2857142857142857,0.6425190349633032
2581,Never Been Kissed,2,0.2606733299926648,0.2857142857142857,0.6303366649963325
2587,Life,1,0.1261717207504041,0.1666666666666666,0.563085860375202
2594,Open Your Eyes,1,0.1664380161112244,0.1666666666666666,0.5832190080556122
2596,SLC Punk,1,0.1665590554776211,0.1666666666666666,0.5832795277388105
2598,Pushing Tin,1,0.1664535889987934,0.1666666666666666,0.5832267944993967
2599,Election,4,0.3519335484277437,0.4444444444444444,0.6759667742138719
2600,eXistenZ,2,-0.018898783373436,0.2857142857142857,0.490550608313282
2605,Entrapment,3,0.3124601208191054,0.375,0.6562300604095527
2606,Idle Hands,1,-0.0536497200715257,0.1666666666666666,0.47317513996423716
2612,Mildred Pierce,2,0.2849899175907391,0.2857142857142857,0.6424949587953696
2616,Dick Tracy,5,0.2165856704869969,0.5,0.6082928352434984
2617,The Mummy,7,0.5828079113999634,0.5833333333333334,0.7914039556999817
2622,A Midsummer Night's Dream,1,-0.1273691065602298,0.1666666666666666,0.4363154467198851
2624,After Life,1,0.1662974424349765,0.1666666666666666,0.5831487212174883
2628,Star Wars: Episode I - The Phantom Menace,9,0.0550880898848345,0.6428571428571429,0.5275440449424172
2633,The Mummy,3,0.2842944875516237,0.375,0.6421472437758118
2639,Mommie Dearest,1,0.1641597981829392,0.1666666666666666,0.5820798990914696
2640,Superman,5,0.4982230967044744,0.5,0.7491115483522373
2641,Superman II,5,0.3271098855474333,0.5,0.6635549427737166
2642,Superman III,5,0.1040635226393471,0.5,0.5520317613196736
2643,Superman IV: The Quest for Peace,5,-0.29282937312605,0.5,0.35358531343697497
2644,Dracula,5,0.4971500873376749,0.5,0.7485750436688374
2648,Frankenstein,6,0.5376859658654082,0.5454545454545454,0.7688429829327041
2657,The Rocky Horror Picture Show,4,-0.0056574877883849,0.4444444444444444,0.49717125610580754
2660,The Thing from Another World,2,0.2728434697419992,0.2857142857142857,0.6364217348709996
2662,The War of the Worlds,4,0.2411285204677788,0.4444444444444444,0.6205642602338894
2664,Invasion of the Body Snatchers,1,0.1665751341885576,0.1666666666666666,0.5832875670942788
2668,Swamp Thing,3,-0.0062546342998768,0.375,0.4968726828500616
2670,"Run Silent, Run Deep",1,0.1665513429234829,0.1666666666666666,0.5832756714617414
2671,Notting Hill,1,0.1666310324043195,0.1666666666666666,0.5833155162021597
2672,The Thirteenth Floor,4,0.4079941830361316,0.4444444444444444,0.7039970915180658
2676,Instinct,1,0.1620337305703335,0.1666666666666666,0.5810168652851667
2682,Limbo,1,0.1636591430838781,0.1666666666666666,0.581829571541939
2683,Austin Powers: The Spy Who Shagged Me,3,-0.3302735251109563,0.375,0.33486323744452184
2686,The Red Violin,2,0.2832722408630486,0.2857142857142857,0.6416361204315243
2687,Tarzan,4,0.1372550079523954,0.4444444444444444,0.5686275039761977
2688,The General's Daughter,1,0.1663909627818593,0.1666666666666666,0.5831954813909297
2690,An Ideal Husband,1,0.1618134287687448,0.1666666666666666,0.5809067143843724
2692,Run Lola Run,3,0.0981794906358479,0.375,0.549089745317924
2694,Big Daddy,3,0.3730483214596242,0.375,0.686524160729812
2699,Arachnophobia,2,0.277726082165556,0.2857142857142857,0.638863041082778
2700,"South Park: Bigger, Longer & Uncut",1,-0.148823300287837,0.1666666666666666,0.4255883498560815
2701,Wild Wild West,4,0.1548243261740412,0.4444444444444444,0.5774121630870206
2702,Summer of Sam,1,0.1511557262191895,0.1666666666666666,0.5755778631095947
2706,American Pie,3,0.1280776171364214,0.375,0.5640388085682106
2707,Arlington Road,1,-0.1348148721388016,0.1666666666666666,0.4325925639305992
2710,The Blair Witch Project,1,-0.1465862823690801,0.1666666666666666,0.42670685881545994
2712,Eyes Wide Shut,3,0.2309976062627843,0.375,0.6154988031313922
2713,Lake Placid,8,0.2812739300129175,0.6153846153846154,0.6406369650064587
2716,Ghostbusters,4,0.2145257983005741,0.4444444444444444,0.6072628991502871
2717,Ghostbusters II,5,0.100184805104373,0.5,0.5500924025521865
2719,The Haunting,1,-0.1652901846111989,0.1666666666666666,0.41735490769440053
2720,Inspector Gadget,2,0.0044338132721135,0.2857142857142857,0.5022169066360568
2722,Deep Blue Sea,6,0.2211182387929111,0.5454545454545454,0.6105591193964556
2723,Mystery Men,1,-0.1644675943586561,0.1666666666666666,0.41776620282067195
2724,Runaway Bride,1,-0.082983435195205,0.1666666666666666,0.4585082824023975
2726,The Killing,2,0.2051968533577721,0.2857142857142857,0.6025984266788861
2728,Spartacus,3,0.2486758525766599,0.375,0.62433792628833
2729,Lolita,1,0.1597418123108704,0.1666666666666666,0.5798709061554352
2730,Barry Lyndon,2,0.0301925510032843,0.2857142857142857,0.5150962755016422
2731,The 400 Blows,1,0.1643089148483436,0.1666666666666666,0.5821544574241718
2732,Jules and Jim,1,0.1664852304881765,0.1666666666666666,0.5832426152440883
2734,The Mosquito Coast,1,0.1628212735081837,0.1666666666666666,0.5814106367540919
2735,The Golden Child,1,0.1655268796467499,0.1666666666666666,0.582763439823375
2736,Brighton Beach Memoirs,1,0.1662921347374852,0.1666666666666666,0.5831460673687426
2739,The Color Purple,2,0.040459317515071,0.2857142857142857,0.5202296587575355
2746,Little Shop of Horrors,2,-0.1951683099489994,0.2857142857142857,0.4024158450255003
2747,The Little Shop of Horrors,2,0.2846130306816397,0.2857142857142857,0.6423065153408198
2748,Allan Quatermain and the Lost City of Gold,3,-0.2743280899412974,0.375,0.3628359550293513
2750,Radio Days,2,0.2816359889707245,0.2857142857142857,0.6408179944853623
2761,The Iron Giant,2,0.2845818715374383,0.2857142857142857,0.6422909357687192
2762,The Sixth Sense,6,0.5445038493451058,0.5454545454545454,0.7722519246725529
2763,The Thomas Crown Affair,2,0.0006299547103844,0.2857142857142857,0.5003149773551921
2764,The Thomas Crown Affair,2,0.0011382146970863,0.2857142857142857,0.5005691073485431
2771,Brokedown Palace,1,-0.1045564308197292,0.1666666666666666,0.4477217845901354
2772,Detroit Rock City,1,-0.1657993053262298,0.1666666666666666,0.4171003473368851
